T [ms],AccX [mg],AccY [mg],AccZ [mg],GyroX [mdps],GyroY [mdps],GyroZ [mdps],MagX [mgauss],MagY [mgauss],MagZ [mgauss]
89661,-22,-38,-1060,-1470,420,420,-55,-300,29
89663,-22,-38,-1060,-1470,420,420,-55,-300,29
89665,113,-61,-1040,-1470,420,420,-55,-300,29
89667,113,-61,-1040,-1470,420,420,-55,-300,29
89669,113,-61,-1040,-1470,420,420,-107,-299,88
89671,113,-61,-1040,-2030,1680,490,-107,-299,88
89673,113,-61,-1040,-2030,1680,490,-107,-299,88
89675,-3,-19,-1083,-2030,1680,490,-107,-299,88
89677,-3,-19,-1083,-2030,1680,490,-107,-299,88
89679,-3,-19,-1083,-2030,1680,490,-92,-338,44
89681,-3,-19,-1083,-1190,280,420,-92,-338,44
89683,-3,-19,-1083,-1190,280,420,-92,-338,44
89685,137,-46,-997,-1190,280,420,-92,-338,44
89687,137,-46,-997,-1190,280,420,-92,-338,44
89689,137,-46,-997,-1190,280,420,-167,-341,85
89691,137,-46,-997,-1820,1680,490,-167,-341,85
89693,137,-46,-997,-1820,1680,490,-167,-341,85
89695,-30,-30,-1056,-1820,1680,490,-167,-341,85
89697,-30,-30,-1056,-1820,1680,490,-167,-341,85
89699,-30,-30,-1056,-1820,1680,490,-284,-412,22
89701,-30,-30,-1056,-1540,560,420,-284,-412,22
89703,-30,-30,-1056,-1540,560,420,-284,-412,22
89705,90,-65,-1017,-1540,560,420,-284,-412,22
89707,90,-65,-1017,-1540,560,420,-284,-412,22
89709,90,-65,-1017,-1540,560,420,-621,-471,62
89711,90,-65,-1017,-2100,1890,490,-621,-471,62
89713,90,-65,-1017,-2100,1890,490,-621,-471,62
89715,-7,-3,-1060,-2100,1890,490,-621,-471,62
89717,-7,-3,-1060,-2100,1890,490,-621,-471,62
89719,-7,-3,-1060,-2100,1890,490,-774,-554,9
89721,-7,-3,-1060,-1050,210,350,-774,-554,9
89723,-7,-3,-1060,-1050,210,350,-774,-554,9
89725,152,-30,-1013,-1050,210,350,-774,-554,9
89727,152,-30,-1013,-1050,210,350,-774,-554,9
89729,152,-30,-1013,-1050,210,350,-926,-609,43
89731,152,-30,-1013,-1820,1680,490,-926,-609,43
89733,152,-30,-1013,-1820,1680,490,-926,-609,43
89735,-7,-15,-1056,-1820,1680,490,-926,-609,43
89737,-7,-15,-1056,-1820,1680,490,-926,-609,43
89739,-7,-15,-1056,-1820,1680,490,-840,-659,36
89741,-7,-15,-1056,-1330,420,420,-840,-659,36
89743,-7,-15,-1056,-1330,420,420,-840,-659,36
89745,121,-61,-994,-1330,420,420,-840,-659,36
89747,121,-61,-994,-1330,420,420,-840,-659,36
89749,121,-61,-994,-1330,420,420,-865,-709,108
89751,121,-61,-994,-1890,1750,490,-865,-709,108
89753,121,-61,-994,-1890,1750,490,-865,-709,108
89755,-11,-7,-1060,-1890,1750,490,-865,-709,108
89757,-11,-7,-1060,-1890,1750,490,-865,-709,108
89759,-11,-7,-1060,-1890,1750,490,-775,-744,93
89761,-11,-7,-1060,-1190,350,490,-775,-744,93
89763,-11,-7,-1060,-1190,350,490,-775,-744,93
89765,86,-65,-986,-1190,350,490,-775,-744,93
89767,86,-65,-986,-1190,350,490,-775,-744,93
89769,86,-65,-986,-1190,350,490,-790,-778,128
89771,86,-65,-986,-2240,1820,490,-790,-778,128
89773,86,-65,-986,-2240,1820,490,-790,-778,128
89775,-26,-30,-1087,-2240,1820,490,-790,-778,128
89777,-26,-30,-1087,-2240,1820,490,-790,-778,128
89779,-26,-30,-1087,-2240,1820,490,-694,-792,117
89781,-26,-30,-1087,-1120,420,350,-694,-792,117
89783,-26,-30,-1087,-1120,420,350,-694,-792,117
89785,82,-46,-997,-1120,420,350,-694,-792,117
89787,82,-46,-997,-1120,420,350,-694,-792,117
89789,82,-46,-997,-1120,420,350,-698,-816,149
89791,82,-46,-997,-1750,1610,490,-698,-816,149
89793,82,-46,-997,-1750,1610,490,-698,-816,149
89795,82,-46,-997,-1750,1610,490,-698,-816,149
89797,-34,-26,-1114,-1750,1610,490,-698,-816,149
89799,-34,-26,-1114,-1750,1610,490,-587,-804,127
89801,-34,-26,-1114,-1540,560,490,-587,-804,127
89803,-34,-26,-1114,-1540,560,490,-587,-804,127
89805,-34,-26,-1114,-1540,560,490,-587,-804,127
89807,78,-81,-990,-1540,560,490,-587,-804,127
89809,78,-81,-990,-1540,560,490,-583,-815,139
89811,78,-81,-990,-2030,1680,490,-583,-815,139
89813,78,-81,-990,-2030,1680,490,-583,-815,139
89815,78,-81,-990,-2030,1680,490,-583,-815,139
89817,-50,-11,-1044,-2030,1680,490,-583,-815,139
89819,-50,-11,-1044,-2030,1680,490,-472,-800,135
89821,-50,-11,-1044,-1120,350,420,-472,-800,135
89823,-50,-11,-1044,-1120,350,420,-472,-800,135
89825,-50,-11,-1044,-1120,350,420,-472,-800,135
89827,78,-81,-966,-1120,350,420,-472,-800,135
89829,78,-81,-966,-1120,350,420,-466,-804,151
89831,78,-81,-966,-2170,1680,490,-466,-804,151
89833,78,-81,-966,-2170,1680,490,-466,-804,151
89835,78,-81,-966,-2170,1680,490,-466,-804,151
89837,-38,-42,-1044,-2170,1680,490,-466,-804,151
89839,-38,-42,-1044,-2170,1680,490,-361,-766,146
89841,-38,-42,-1044,-1330,420,420,-361,-766,146
89843,-38,-42,-1044,-1330,420,420,-361,-766,146
89845,-38,-42,-1044,-1330,420,420,-361,-766,146
89847,105,-42,-939,-1330,420,420,-361,-766,146
89849,105,-42,-939,-1330,420,420,-363,-767,127
89851,105,-42,-939,-1750,1470,420,-363,-767,127
89853,105,-42,-939,-1750,1470,420,-363,-767,127
89855,105,-42,-939,-1750,1470,420,-363,-767,127
89857,-34,-22,-1044,-1750,1470,420,-363,-767,127
89859,-34,-22,-1044,-1750,1470,420,-285,-725,100
89861,-34,-22,-1044,-1190,490,420,-285,-725,100
89863,-34,-22,-1044,-1190,490,420,-285,-725,100
89865,-34,-22,-1044,-1190,490,420,-285,-725,100
89867,86,-65,-919,-1190,490,420,-285,-725,100
89869,86,-65,-919,-1190,490,420,-281,-714,69
89871,86,-65,-919,-2310,1750,420,-281,-714,69
89873,86,-65,-919,-2310,1750,420,-281,-714,69
89875,86,-65,-919,-2310,1750,420,-281,-714,69
89877,-26,-3,-1021,-2310,1750,420,-281,-714,69
89879,-26,-3,-1021,-2310,1750,420,-224,-658,42
89881,-26,-3,-1021,-1330,560,420,-224,-658,42
89883,-26,-3,-1021,-1330,560,420,-224,-658,42
89885,-26,-3,-1021,-1330,560,420,-224,-658,42
89887,82,-58,-927,-1330,560,420,-225,-657,28
89889,82,-58,-927,-1330,560,420,-244,-668,28
89891,82,-58,-927,-1960,1470,490,-244,-668,28
89893,82,-58,-927,-1960,1470,490,-244,-668,28
89895,82,-58,-927,-1960,1470,490,-244,-668,28
89897,4,0,-978,-1960,1470,490,-212,-608,21
89899,4,0,-978,-1960,1470,490,-212,-608,21
89901,4,0,-978,-1260,560,420,-212,-608,21
89903,4,0,-978,-1260,560,420,-212,-608,21
89905,4,0,-978,-1260,560,420,-212,-608,21
89907,78,-69,-912,-1260,560,420,-237,-616,19
89909,78,-69,-912,-1260,560,420,-237,-616,19
89911,78,-69,-912,-1960,1470,490,-237,-616,19
89913,78,-69,-912,-1960,1470,490,-237,-616,19
89915,78,-69,-912,-1960,1470,490,-237,-616,19
89917,-34,-34,-951,-1960,1470,490,-160,-549,35
89919,-34,-34,-951,-1960,1470,490,-160,-549,35
89921,-34,-34,-951,-1120,490,420,-160,-549,35
89923,-34,-34,-951,-1120,490,420,-160,-549,35
89925,-34,-34,-951,-1120,490,420,-160,-549,35
89927,70,-69,-900,-1120,490,420,2,-547,46
89929,70,-69,-900,-1120,490,420,2,-547,46
89931,70,-69,-900,-2030,1470,420,2,-547,46
89933,70,-69,-900,-2030,1470,420,2,-547,46
89935,70,-69,-900,-2030,1470,420,2,-547,46
89937,-7,0,-939,-2030,1470,420,250,-434,64
89939,-7,0,-939,-2030,1470,420,250,-434,64
89941,-7,0,-939,-1400,840,420,250,-434,64
89943,-7,0,-939,-1400,840,420,250,-434,64
89945,-7,0,-939,-1400,840,420,250,-434,64
89947,-7,0,-939,-1400,840,420,472,-410,66
89949,31,-65,-884,-1400,840,420,472,-410,66
89951,31,-65,-884,-1890,1400,420,472,-410,66
89953,31,-65,-884,-1890,1400,420,472,-410,66
89955,31,-65,-884,-1890,1400,420,472,-410,66
89957,31,-65,-884,-1890,1400,420,593,-309,93
89959,-3,0,-943,-1890,1400,420,593,-309,93
89961,-3,0,-943,-1260,700,420,593,-309,93
89963,-3,0,-943,-1260,700,420,593,-309,93
89965,-3,0,-943,-1260,700,420,593,-309,93
89967,-3,0,-943,-1260,700,420,543,-307,36
89969,39,-120,-900,-1260,700,420,543,-307,36
89971,39,-120,-900,-2100,1470,490,543,-307,36
89973,39,-120,-900,-2100,1470,490,543,-307,36
89975,39,-120,-900,-2100,1470,490,543,-307,36
89977,39,-120,-900,-2100,1470,490,539,-212,51
89979,35,16,-896,-2100,1470,490,539,-212,51
89981,35,16,-896,-1050,630,420,539,-212,51
89983,35,16,-896,-1050,630,420,539,-212,51
89985,35,16,-896,-1050,630,420,539,-212,51
89987,35,16,-896,-1050,630,420,496,-216,4
89989,16,-85,-865,-1050,630,420,496,-216,4
89991,16,-85,-865,-1820,1050,420,496,-216,4
89993,16,-85,-865,-1820,1050,420,496,-216,4
89995,16,-85,-865,-1820,1050,420,496,-216,4
89997,16,-85,-865,-1820,1050,420,460,-145,11
89999,12,20,-880,-1820,1050,420,460,-145,11
90001,12,20,-880,-1540,910,420,460,-145,11
90003,12,20,-880,-1540,910,420,460,-145,11
90005,12,20,-880,-1540,910,420,460,-145,11
90007,12,20,-880,-1540,910,420,425,-175,-31
90009,62,-54,-845,-1540,910,420,425,-175,-31
90011,62,-54,-845,-2030,1330,560,425,-175,-31
90013,62,-54,-845,-2030,1330,560,425,-175,-31
90015,62,-54,-845,-2030,1330,560,425,-175,-31
90017,62,-54,-845,-2030,1330,560,379,-117,-1
90019,-11,16,-892,-2030,1330,560,379,-117,-1
90021,-11,16,-892,-1050,840,420,379,-117,-1
90023,-11,16,-892,-1050,840,420,379,-117,-1
90025,-11,16,-892,-1050,840,420,379,-117,-1
90027,-11,16,-892,-1050,840,420,345,-142,-45
90029,39,-65,-884,-1050,840,420,345,-142,-45
90031,39,-65,-884,-2100,1330,420,345,-142,-45
90033,39,-65,-884,-2100,1330,420,345,-142,-45
90035,39,-65,-884,-2100,1330,420,345,-142,-45
90037,39,-65,-884,-2100,1330,420,267,-113,3
90039,-26,4,-869,-2100,1330,420,267,-113,3
90041,-26,4,-869,-1540,1120,490,267,-113,3
90043,-26,4,-869,-1540,1120,490,267,-113,3
90045,-26,4,-869,-1540,1120,490,267,-113,3
90047,-26,4,-869,-1540,1120,490,234,-152,-57
90049,27,-85,-853,-1540,1120,490,234,-152,-57
90051,27,-85,-853,-1470,910,420,234,-152,-57
90053,27,-85,-853,-1470,910,420,234,-152,-57
90055,27,-85,-853,-1470,910,420,234,-152,-57
90057,27,-85,-853,-1470,910,420,157,-131,-3
90059,27,23,-818,-1470,910,420,157,-131,-3
90061,27,23,-818,-1330,980,420,157,-131,-3
90063,27,23,-818,-1330,980,420,157,-131,-3
90065,27,23,-818,-1330,980,420,157,-131,-3
90067,27,23,-818,-1330,980,420,126,-168,-59
90069,-22,-116,-873,-1330,980,420,126,-168,-59
90071,-22,-116,-873,-1960,1120,420,126,-168,-59
90073,-22,-116,-873,-1960,1120,420,126,-168,-59
90075,-22,-116,-873,-1960,1120,420,126,-168,-59
90077,-22,-116,-873,-1960,1120,420,74,-159,-10
90079,8,31,-826,-1960,1120,420,74,-159,-10
90081,8,31,-826,-1330,1050,420,74,-159,-10
90083,8,31,-826,-1330,1050,420,74,-159,-10
90085,8,31,-826,-1330,1050,420,74,-159,-10
90087,8,31,-826,-1330,1050,420,42,-206,-50
90089,8,31,-841,-1330,1050,420,42,-206,-50
90091,-30,-81,-838,-1540,980,420,42,-206,-50
90093,-30,-81,-838,-1540,980,420,42,-206,-50
90095,-30,-81,-838,-1540,980,420,42,-206,-50
90097,-30,-81,-838,-1540,980,420,-33,-208,18
90099,-30,-81,-838,-1540,980,420,-33,-208,18
90101,23,8,-795,-1750,1330,490,-33,-208,18
90103,23,8,-795,-1750,1330,490,-33,-208,18
90105,23,8,-795,-1750,1330,490,-33,-208,18
90107,23,8,-795,-1750,1330,490,-17,-254,9
90109,23,8,-795,-1750,1330,490,-17,-254,9
90111,23,-89,-826,-1890,1050,420,-17,-254,9
90113,23,-89,-826,-1890,1050,420,-17,-254,9
90115,23,-89,-826,-1890,1050,420,-17,-254,9
90117,23,-89,-826,-1890,1050,420,-78,-247,65
90119,23,-89,-826,-1890,1050,420,-78,-247,65
90121,4,16,-802,-1470,1190,420,-78,-247,65
90123,4,16,-802,-1470,1190,420,-78,-247,65
90125,4,16,-802,-1470,1190,420,-78,-247,65
90127,4,16,-802,-1470,1190,420,-61,-310,28
90129,4,16,-802,-1470,1190,420,-61,-310,28
90131,4,-93,-822,-1610,700,420,-61,-310,28
90133,4,-93,-822,-1610,700,420,-61,-310,28
90135,4,-93,-822,-1610,700,420,-61,-310,28
90137,4,-93,-822,-1610,700,420,-107,-299,82
90139,4,-93,-822,-1610,700,420,-107,-299,82
90141,47,47,-740,-1330,1120,490,-107,-299,82
90143,47,47,-740,-1330,1120,490,-107,-299,82
90145,47,47,-740,-1330,1120,490,-107,-299,82
90147,47,47,-740,-1330,1120,490,-84,-320,40
90149,47,47,-740,-1330,1120,490,-84,-320,40
90151,0,-85,-822,-1610,700,490,-84,-320,40
90153,0,-85,-822,-1610,700,490,-84,-320,40
90155,0,-85,-822,-1610,700,490,-84,-320,40
90157,0,-85,-822,-1610,700,490,-140,-326,77
90159,0,-85,-822,-1610,700,490,-140,-326,77
90161,66,43,-744,-1610,1400,420,-140,-326,77
90163,66,43,-744,-1610,1400,420,-140,-326,77
90165,66,43,-744,-1610,1400,420,-140,-326,77
90167,66,43,-744,-1610,1400,420,-164,-369,27
90169,66,43,-744,-1610,1400,420,-164,-369,27
90171,23,-85,-830,-1820,840,420,-164,-369,27
90173,23,-85,-830,-1820,840,420,-164,-369,27
90175,23,-85,-830,-1820,840,420,-164,-369,27
90177,23,-85,-830,-1820,840,420,-402,-416,56
90179,23,-85,-830,-1820,840,420,-402,-416,56
90181,59,43,-744,-1680,1540,490,-402,-416,56
90183,59,43,-744,-1680,1540,490,-402,-416,56
90185,59,43,-744,-1680,1540,490,-402,-416,56
90187,59,43,-744,-1680,1540,490,-609,-491,10
90189,59,43,-744,-1680,1540,490,-609,-491,10
90191,35,-77,-775,-1540,630,420,-609,-491,10
90193,35,-77,-775,-1540,630,420,-609,-491,10
90195,35,-77,-775,-1540,630,420,-609,-491,10
90197,35,-77,-775,-1540,630,420,-838,-550,44
90199,35,-77,-775,-1540,630,420,-838,-550,44
90201,82,16,-760,-1540,1330,490,-838,-550,44
90203,82,16,-760,-1540,1330,490,-838,-550,44
90205,82,16,-760,-1540,1330,490,-838,-550,44
90207,82,16,-760,-1540,1330,490,-873,-608,2
90209,82,16,-760,-1540,1330,490,-873,-608,2
90211,35,-97,-822,-1470,560,420,-873,-608,2
90213,35,-97,-822,-1470,560,420,-873,-608,2
90215,35,-97,-822,-1470,560,420,-873,-608,2
90217,35,-97,-822,-1470,560,420,-909,-659,88
90219,35,-97,-822,-1470,560,420,-909,-659,88
90221,70,20,-752,-1610,1470,490,-909,-659,88
90223,70,20,-752,-1610,1470,490,-909,-659,88
90225,70,20,-752,-1610,1470,490,-909,-659,88
90227,70,20,-752,-1610,1470,490,-815,-701,63
90229,70,20,-752,-1610,1470,490,-815,-701,63
90231,39,-100,-826,-1470,560,420,-815,-701,63
90233,39,-100,-826,-1470,560,420,-815,-701,63
90235,39,-100,-826,-1470,560,420,-815,-701,63
90237,39,-100,-826,-1470,560,420,-834,-743,119
90239,39,-100,-826,-1470,560,420,-834,-743,119
90241,39,-100,-826,-1610,1540,490,-834,-743,119
90243,70,-26,-775,-1610,1540,490,-834,-743,119
90245,70,-26,-775,-1610,1540,490,-834,-743,119
90247,70,-26,-775,-1610,1540,490,-738,-762,94
90249,70,-26,-775,-1610,1540,490,-738,-762,94
90251,70,-26,-775,-1890,770,350,-738,-762,94
90253,39,-132,-888,-1890,770,350,-738,-762,94
90255,39,-132,-888,-1890,770,350,-738,-762,94
90257,39,-132,-888,-1890,770,350,-762,-797,148
90259,39,-132,-888,-1890,770,350,-762,-797,148
90261,39,-132,-888,-1960,1680,420,-762,-797,148
90263,113,-7,-799,-1960,1680,420,-762,-797,148
90265,113,-7,-799,-1960,1680,420,-762,-797,148
90267,113,-7,-799,-1960,1680,420,-654,-803,121
90269,113,-7,-799,-1960,1680,420,-654,-803,121
90271,113,-7,-799,-1190,350,420,-654,-803,121
90273,35,-104,-845,-1190,350,420,-654,-803,121
90275,35,-104,-845,-1190,350,420,-654,-803,121
90277,35,-104,-845,-1190,350,420,-647,-814,146
90279,35,-104,-845,-1190,350,420,-647,-814,146
90281,35,-104,-845,-1820,1540,490,-647,-814,146
90283,94,-19,-810,-1820,1540,490,-647,-814,146
90285,94,-19,-810,-1820,1540,490,-647,-814,133
90287,94,-19,-810,-1820,1540,490,-537,-801,134
90289,94,-19,-810,-1820,1540,490,-537,-801,134
90291,94,-19,-810,-1540,420,420,-537,-801,134
90293,31,-124,-877,-1540,420,420,-537,-801,134
90295,31,-124,-877,-1540,420,420,-527,-816,150
90297,31,-124,-877,-1540,420,420,-527,-816,150
90299,31,-124,-877,-1540,420,420,-527,-816,150
90301,31,-124,-877,-1610,1540,490,-527,-816,150
90303,82,-11,-814,-1610,1540,490,-527,-816,150
90305,82,-11,-814,-1610,1540,490,-428,-790,139
90307,82,-11,-814,-1610,1540,490,-428,-790,139
90309,82,-11,-814,-1610,1540,490,-428,-790,139
90311,82,-11,-814,-1260,490,420,-428,-790,139
90313,39,-100,-877,-1260,490,420,-428,-790,139
90315,39,-100,-877,-1260,490,420,-417,-791,159
90317,39,-100,-877,-1260,490,420,-417,-791,159
90319,39,-100,-877,-1260,490,420,-417,-791,159
90321,39,-100,-877,-2240,1960,560,-417,-791,159
90323,105,0,-830,-2240,1960,560,-417,-791,159
90325,105,0,-830,-2240,1960,560,-332,-746,128
90327,105,0,-830,-2240,1960,560,-332,-746,128
90329,105,0,-830,-2240,1960,560,-332,-746,128
90331,105,0,-830,-1400,560,420,-332,-746,128
90333,55,-69,-884,-1400,560,420,-332,-746,128
90335,55,-69,-884,-1400,560,420,-323,-732,97
90337,55,-69,-884,-1400,560,420,-323,-732,97
90339,55,-69,-884,-1400,560,420,-323,-732,97
90341,55,-69,-884,-1610,1610,490,-323,-732,97
90343,117,43,-810,-1610,1610,490,-323,-732,97
90345,117,43,-810,-1610,1610,490,-244,-705,66
90347,117,43,-810,-1610,1610,490,-244,-705,66
90349,117,43,-810,-1610,1610,490,-244,-705,66
90351,117,43,-810,-1260,280,420,-244,-705,66
90353,66,-77,-904,-1260,280,420,-244,-705,66
90355,66,-77,-904,-1260,280,420,-272,-699,40
90357,66,-77,-904,-1260,280,420,-272,-699,40
90359,66,-77,-904,-1260,280,420,-272,-699,40
90361,66,-77,-904,-1960,1680,490,-272,-699,40
90363,129,43,-838,-1960,1680,490,-272,-699,40
90365,129,43,-838,-1960,1680,490,-217,-646,34
90367,129,43,-838,-1960,1680,490,-217,-646,34
90369,129,43,-838,-1960,1680,490,-217,-646,34
90371,129,43,-838,-1190,280,420,-217,-646,34
90373,74,-46,-884,-1190,280,420,-217,-646,34
90375,74,-46,-884,-1190,280,420,-232,-636,23
90377,74,-46,-884,-1190,280,420,-232,-636,23
90379,74,-46,-884,-1190,280,420,-232,-636,23
90381,74,-46,-884,-1820,1750,490,-232,-636,23
90383,144,55,-861,-1820,1750,490,-232,-636,23
90385,144,55,-861,-1820,1750,490,-187,-590,28
90387,144,55,-861,-1820,1750,490,-187,-590,28
90389,144,55,-861,-1820,1750,490,-187,-590,28
90391,144,55,-861,-1400,420,420,-187,-590,28
90393,144,55,-861,-1400,420,420,-187,-590,28
90395,82,-85,-935,-1400,420,420,-190,-593,21
90397,82,-85,-935,-1400,420,420,-190,-593,21
90399,82,-85,-935,-1400,420,420,-190,-593,21
90401,82,-85,-935,-2170,1960,490,-190,-593,21
90403,82,-85,-935,-2170,1960,490,-190,-593,21
90405,133,47,-892,-2170,1960,490,-44,-505,54
90407,133,47,-892,-2170,1960,490,-44,-505,54
90409,133,47,-892,-2170,1960,490,-44,-505,54
90411,133,47,-892,-1120,210,420,-44,-505,54
90413,133,47,-892,-1120,210,420,-44,-505,54
90415,59,-77,-962,-1120,210,420,236,-462,40
90417,59,-77,-962,-1120,210,420,236,-462,40
90419,59,-77,-962,-1120,210,420,236,-462,40
90421,59,-77,-962,-1820,1540,490,236,-462,40
90423,59,-77,-962,-1820,1540,490,236,-462,40
90425,98,12,-927,-1820,1540,490,467,-354,81
90427,98,12,-927,-1820,1540,490,467,-354,81
90429,98,12,-927,-1820,1540,490,467,-354,81
90431,98,12,-927,-1400,350,420,467,-354,81
90433,98,12,-927,-1400,350,420,467,-354,81
90435,78,-77,-982,-1400,350,420,575,-337,57
90437,78,-77,-982,-1400,350,420,575,-337,57
90439,78,-77,-982,-1400,350,420,575,-337,57
90441,78,-77,-982,-1750,1610,490,575,-337,57
90443,78,-77,-982,-1750,1610,490,575,-337,57
90445,94,16,-966,-1750,1610,490,552,-248,57
90447,94,16,-966,-1750,1610,490,552,-248,57
90449,94,16,-966,-1750,1610,490,552,-248,57
90451,94,16,-966,-1260,350,350,552,-248,57
90453,94,16,-966,-1260,350,350,552,-248,57
90455,51,-77,-1005,-1260,350,350,516,-245,6
90457,51,-77,-1005,-1260,350,350,516,-245,6
90459,51,-77,-1005,-1260,350,350,516,-245,6
90461,51,-77,-1005,-2380,2030,490,516,-245,6
90463,51,-77,-1005,-2380,2030,490,516,-245,6
90465,66,0,-1001,-2380,2030,490,504,-176,20
90467,66,0,-1001,-2380,2030,490,504,-176,20
90469,66,0,-1001,-2380,2030,490,504,-176,20
90471,66,0,-1001,-980,280,420,504,-176,20
90473,66,0,-1001,-980,280,420,504,-176,20
90475,-3,-85,-1001,-980,280,420,440,-184,-36
90477,-3,-85,-1001,-980,280,420,440,-184,-36
90479,-3,-85,-1001,-980,280,420,440,-184,-36
90481,-3,-85,-1001,-1820,1540,420,440,-184,-36
90483,-3,-85,-1001,-1820,1540,420,440,-184,-36
90485,0,-3,-1021,-1820,1540,420,404,-120,10
90487,0,-3,-1021,-1820,1540,420,404,-120,10
90489,0,-3,-1021,-1820,1540,420,404,-120,10
90491,0,-3,-1021,-1610,560,420,404,-120,10
90493,0,-3,-1021,-1610,560,420,404,-120,10
90495,-7,-89,-1044,-1610,560,420,348,-151,-46
90497,-7,-89,-1044,-1610,560,420,348,-151,-46
90499,-7,-89,-1044,-1610,560,420,348,-151,-46
90501,-7,-89,-1044,-2030,1610,490,348,-151,-46
90503,-7,-89,-1044,-2030,1610,490,348,-151,-46
90505,4,-22,-1048,-2030,1610,490,285,-115,-12
90507,4,-22,-1048,-2030,1610,490,285,-115,-12
90509,4,-22,-1048,-2030,1610,490,285,-115,-12
90511,4,-22,-1048,-1050,280,490,285,-115,-12
90513,4,-22,-1048,-1050,280,490,285,-115,-12
90515,4,-81,-1044,-1050,280,490,233,-150,-53
90517,4,-81,-1044,-1050,280,490,233,-150,-53
90519,4,-81,-1044,-1050,280,490,233,-150,-53
90521,4,-81,-1044,-1820,1470,420,233,-150,-53
90523,4,-81,-1044,-1820,1470,420,233,-150,-53
90525,-7,27,-1033,-1820,1470,420,170,-131,-7
90527,-7,27,-1033,-1820,1470,420,170,-131,-7
90529,-7,27,-1033,-1820,1470,420,170,-131,-7
90531,-7,27,-1033,-1470,630,420,170,-131,-7
90533,-7,27,-1033,-1470,630,420,170,-131,-7
90535,-11,-65,-1079,-1470,630,420,132,-170,-67
90537,-11,-65,-1079,-1470,630,420,132,-170,-67
90539,-11,-65,-1079,-1470,630,420,132,-170,-67
90541,-11,-65,-1079,-1960,1610,560,132,-170,-67
90543,-11,-65,-1079,-1960,1610,560,132,-170,-67
90545,-11,-65,-1079,-1960,1610,560,62,-150,-13
90547,20,4,-1064,-1960,1610,560,62,-150,-13
90549,20,4,-1064,-1960,1610,560,62,-150,-13
90551,20,4,-1064,-1120,420,490,62,-150,-13
90553,20,4,-1064,-1120,420,490,62,-150,-13
90555,20,4,-1064,-1120,420,490,56,-199,-61
90557,31,-89,-1072,-1120,420,490,56,-199,-61
90559,31,-89,-1072,-1120,420,490,56,-199,-61
90561,31,-89,-1072,-2380,1750,490,56,-199,-61
90563,31,-89,-1072,-2380,1750,490,56,-199,-61
90565,31,-89,-1072,-2380,1750,490,-29,-208,19
90567,0,-42,-1099,-2380,1750,490,-29,-208,19
90569,0,-42,-1099,-2380,1750,490,-29,-208,19
90571,0,-42,-1099,-1120,420,420,-29,-208,19
90573,0,-42,-1099,-1120,420,420,-29,-208,19
90575,0,-42,-1099,-1120,420,420,-22,-255,3
90577,39,-69,-1064,-1120,420,420,-22,-255,3
90579,39,-69,-1064,-1120,420,420,-22,-255,3
90581,39,-69,-1064,-1260,1050,420,-22,-255,3
90583,39,-69,-1064,-1260,1050,420,-22,-255,3
90585,39,-69,-1064,-1260,1050,420,-91,-252,69
90587,43,-7,-1118,-1260,1050,420,-91,-252,69
90589,43,-7,-1118,-1260,1050,420,-91,-252,69
90591,43,-7,-1118,-1610,840,420,-91,-252,69
90593,43,-7,-1118,-1610,840,420,-91,-251,30
90595,43,-7,-1118,-1610,840,420,-66,-300,32
90597,74,-61,-1103,-1610,840,420,-66,-300,32
90599,74,-61,-1103,-1610,840,420,-66,-300,32
90601,74,-61,-1103,-2170,1610,490,-66,-300,32
90603,74,-61,-1103,-2170,1610,490,-65,-298,85
90605,74,-61,-1103,-2170,1610,490,-107,-299,85
90607,-3,-3,-1122,-2170,1610,490,-107,-299,85
90609,-3,-3,-1122,-2170,1610,490,-107,-299,85
90611,-3,-3,-1122,-980,560,420,-107,-299,85
90613,-3,-3,-1122,-980,560,420,-92,-333,34
90615,-3,-3,-1122,-980,560,420,-92,-333,34
90617,105,-61,-1083,-980,560,420,-92,-333,34
90619,105,-61,-1083,-980,560,420,-92,-333,34
90621,105,-61,-1083,-2100,1540,490,-92,-333,34
90623,105,-61,-1083,-2100,1540,490,-195,-357,82
90625,105,-61,-1083,-2100,1540,490,-195,-357,82
90627,-15,-19,-1138,-2100,1540,490,-195,-357,82
90629,-15,-19,-1138,-2100,1540,490,-195,-357,82
90631,-15,-19,-1138,-1330,770,420,-195,-357,82
90633,-15,-19,-1138,-1330,770,420,-333,-419,22
90635,-15,-19,-1138,-1330,770,420,-333,-419,22
90637,66,-85,-1095,-1330,770,420,-333,-419,22
90639,66,-85,-1095,-1330,770,420,-333,-419,22
90641,66,-85,-1095,-1680,1260,490,-333,-419,22
90643,66,-85,-1095,-1680,1260,490,-657,-482,46
90645,66,-85,-1095,-1680,1260,490,-657,-482,46
90647,-26,-34,-1126,-1680,1260,490,-657,-482,46
90649,-26,-34,-1126,-1680,1260,490,-657,-482,46
90651,-26,-34,-1126,-1260,630,420,-657,-482,46
90653,-26,-34,-1126,-1260,630,420,-801,-559,-7
90655,-26,-34,-1126,-1260,630,420,-801,-559,-7
90657,82,-108,-1099,-1260,630,420,-801,-559,-7
90659,82,-108,-1099,-1260,630,420,-801,-559,-7
90661,82,-108,-1099,-2100,1330,490,-801,-559,-7
90663,82,-108,-1099,-2100,1330,490,-923,-618,45
